index,ID,fraud_flag
446,57759,0.40967566
447,82794,0.003324933
448,64296,0.023726849
449,7803,0.009606449
450,45852,0.34325188
451,19727,0.007631802
452,101122,0.012422714
453,59991,0.7926342
454,15276,0.028424727
455,21190,0.002587939
456,57751,0.003596893
457,48048,0.18921806
458,14201,0.002103248
459,104452,0.2158245
460,61560,0.024375724
461,13655,0.09504305
462,111774,0.009212834
463,29079,0.5785136
464,32527,0.2571091
465,112644,0.003228318
466,89335,0.006919542
467,106410,0.02962659
468,88697,0.1362114
469,68809,0.00325986
470,19408,0.005326394
471,278,0.003858187
472,111383,0.003514855
473,67563,0.049279485
474,112976,0.006902845
475,102347,0.005000045
476,4923,0.02153168
477,92434,0.002147754
478,49135,0.004489898
479,24611,0.007965385
480,104534,0.003721859
481,67830,0.19317478
482,112269,0.008195465
483,72199,0.02194553
484,93470,0.026643706
485,92290,0.3206565
486,62790,0.005289707
487,29962,0.020374777
488,43340,0.43207747
489,95912,0.010259205
490,2054,0.10835191
491,105031,0.09022295
492,82647,0.005688164
493,4104,0.003976222
494,32165,0.010765417
495,3485,0.55786055
496,53150,0.003881356
497,55810,0.001759701
498,96529,0.008454201
499,61429,0.004158791
500,82759,0.006520896
501,98261,0.001807677
502,73851,0.01998061
503,96701,0.00451861
504,108510,0.001791394
505,4513,0.001920271
506,7989,0.003475184
507,52209,0.006259207
508,51706,0.004528894
509,75132,0.020871125
510,88174,0.02020511
511,70443,0.19493535
512,79727,0.014558514
513,75815,0.005718913
514,109976,0.01971627
515,40198,0.96817577
516,56110,0.37054974
517,105614,0.00788579
518,51330,0.01668385
519,89294,0.024514996
520,29257,0.003511572
521,100033,0.07832116
522,67397,0.005047799
523,105967,0.032868546
524,38882,0.020786654
525,63066,0.011591362
526,99436,0.37550193
527,75724,0.058648903
528,79512,0.004498683
529,22706,0.001964819
530,2749,0.005723198
531,31627,0.00959495
532,40317,0.001804044
533,47068,0.05308235
534,112718,0.005379848
535,48713,0.004205715
536,39577,0.03582396
537,65495,0.004174371
538,14485,0.002092092
539,56594,0.004311191
540,62322,0.49241322
541,69218,0.7228612
542,50698,0.012010332
543,105068,0.083327085
544,64397,0.10439404
545,92772,0.3000636
546,74760,0.01787986
547,58341,0.002102158
548,92893,0.6293792
549,50706,0.085715875
550,3254,0.016005872
551,87809,0.20576936
552,105595,0.002780532
553,108347,0.04867857
554,11053,0.011510373
555,50097,0.003053237
556,86132,0.001827684
557,36263,0.013954686
558,95855,0.004026052
559,83201,0.004014646
560,18947,0.012716038
561,15456,0.11317582
562,102205,0.008619178
563,37779,0.003164305
564,46785,0.004594049
565,76488,0.002336707
566,102027,0.07063257
567,8838,0.002156159
568,55321,0.004743068
569,32597,0.006471683
570,11647,0.003354118
571,15613,0.48303744
572,80527,0.15056747
573,23335,0.07396613
574,77863,0.10927547
575,19824,0.002915646
576,38893,0.003816114
577,34168,0.020178044
578,44081,0.014188251
579,59661,0.14781831
580,10466,0.00353891
581,96815,0.001933333
582,44377,0.049383093
583,100864,0.24335256
584,94430,0.3520467
585,87742,0.004554538
586,65674,0.004567116
587,104512,0.014739481
588,24492,0.008254022
589,49739,0.003931708
590,80417,0.034823377
591,99334,0.04108639
592,112122,0.0135957
593,101283,0.013106602
594,21677,0.010788332
595,95083,0.01809032
596,106571,0.003128758
597,90303,0.21145172
598,9299,0.005299863
599,6426,0.003544054
600,94693,0.003719704
601,63857,0.008719035
602,88880,0.08867702
603,1883,0.001896783
604,84356,0.02922988
605,61747,0.21461977
606,41443,0.11986466
607,12360,0.003425955
608,78005,0.009318355
609,94849,0.008164199
610,22284,0.011760389
611,29215,0.008418134
612,82606,0.278023
613,104103,0.023519613
614,36447,0.14432861
615,41050,0.002466435
616,9949,0.001816954
617,45600,0.003668676
618,73479,0.004225695
619,46979,0.055391245
620,41784,0.004177465
621,90034,0.48301253
622,19768,0.003082391
623,20081,0.10308336
624,63156,0.001868682
625,50526,0.002966706
626,33958,0.002895268
627,14261,0.002118268
628,35991,0.0353589
629,51997,0.8286096
630,79806,0.002323059
631,95620,0.41686198
632,34320,0.7966973
633,21679,0.007716065
634,103104,0.4637561
635,68491,0.031623125
636,79707,0.44822165
637,83363,0.001788187
638,45483,0.018233275
639,31264,0.00959495
640,37724,0.005668736
641,93250,0.22932266
642,103271,0.45761937
643,64938,0.004056104
644,533,0.002909384
645,67037,0.00660552
646,93473,0.7372784
647,31665,0.39117235
648,102196,0.003192946
649,45224,0.07900492
650,83765,0.025020389
651,101763,0.012879312
652,42042,0.005229976
653,67828,0.008540082
654,59157,0.32961988
655,99616,0.3196194
656,375,0.003895276
657,69416,0.013003857
658,63999,0.004412693
659,78883,0.036875315
660,31772,0.004214497
661,67449,0.08994402
662,48837,0.13738254
663,37881,0.2847756
664,105357,0.003759937
665,57189,0.5488865
666,98878,0.20057626
667,98940,0.25408915
668,15375,0.003483878
669,99199,0.008758419
670,57281,0.004597288
671,109732,0.002354253
672,13354,0.002178312
673,72902,0.02194553
674,113479,0.026902566
675,58274,0.65071124
676,104509,0.024743559
677,44498,0.018166684
678,39696,0.4710676
679,21928,0.003353619
680,47299,0.017677918
681,112470,0.5186202
682,84809,0.004742696
683,34971,0.03593384
684,9567,0.003744721
685,58474,0.003659918
686,34696,0.03593384
687,33177,0.003099813
688,30371,0.004498478
689,111751,0.070066325
690,58321,0.003031068
691,14148,0.023549845
692,15809,0.020243263
693,65457,0.004219072
694,111372,0.54243624
695,36594,0.004429669
696,102912,0.028876089
697,52753,0.006723037
698,65752,0.007370143
699,115710,0.01391856
700,23591,0.012117253
701,17983,0.002430388
702,45798,0.00347058
703,106725,0.003153771
704,66451,0.6820423
705,107430,0.01531742
706,4661,0.25253755
707,10387,0.00865386
708,78369,0.00446226
709,16948,0.003726457
710,17737,0.002842523
711,21807,0.003616108
712,111914,0.26238358
713,106711,0.003840201
714,54179,0.005962598
715,2255,0.001863412
716,102888,0.14421959
717,70070,0.005594611
718,13371,0.038368173
719,15328,0.04116284
720,5326,0.09083716
721,98753,0.006620511
722,15979,0.001925095
723,69201,0.10205755
724,68233,0.09019989
725,43903,0.015350127
726,61446,0.18926506
727,107870,0.00314597
728,64151,0.001846383
729,39190,0.13869889
730,60485,0.5011527
731,61360,0.005891865
732,92658,0.010061032
733,90645,0.13159373
734,84042,0.004070814
735,99935,0.37520948
736,29513,0.07225416
737,34249,0.003083076
738,10336,0.012356225
739,16350,0.002430388
740,56866,0.010093064
741,37369,0.014474098
742,16662,0.001949473
743,1938,0.002140444
744,12555,0.8295115
745,99851,0.002915976
746,90916,0.5384382
747,75043,0.020663066
748,65278,0.004219072
749,42076,0.020354938
750,91286,0.002364652
751,76276,0.022207165
752,73158,0.56676567
753,92448,0.008514635
754,74964,0.002593614
755,55257,0.001790812
756,108498,0.7407652
757,9208,0.006788855
758,56508,0.007096986
759,72341,0.07864465
760,65967,0.00505156
761,31113,0.007780684
762,93318,0.001788579
763,22480,0.009949618
764,75752,0.005924278
765,16697,0.043944404
766,26579,0.007760543
767,6534,0.43691587
768,56725,0.021664962
769,72510,0.00505995
770,22674,0.004132439
771,57898,0.001968027
772,90026,0.007003258
773,88601,0.003629437
774,8652,0.08903169
775,7408,0.012968591
776,34244,0.007572266
777,89968,0.038497075
778,100214,0.009425585
779,2891,0.001949666
780,12559,0.001972555
781,49025,0.003166861
782,33870,0.007572266
783,69606,0.081190735
784,57042,0.29896724
785,114064,0.40026504
786,728,0.0835836
787,71654,0.014868726
788,47027,0.014653779
789,41250,0.001970972
790,1630,0.003051538
791,55361,0.4237678
792,63639,0.08337574
793,115273,0.0017879
794,43430,0.009331808
795,111233,0.002963412
796,93160,0.4175846
797,27887,0.43697822
798,21843,0.011761903
799,79166,0.013881242
800,98456,0.031427156
801,19852,0.007924349
802,16831,0.002297772
803,103336,0.41989565
804,100769,0.002010687
805,46063,0.017051997
806,34534,0.03166904
807,115948,0.004569448
808,87782,0.13224973
809,87652,0.007813633
810,26365,0.05576505
811,100684,0.001998152
812,14358,0.002081394
813,18797,0.03216636
814,76235,0.067003205
815,18255,0.020683855
816,34981,0.006129009
817,885,0.003232454
818,39133,0.00179656
819,22504,0.005602232
820,57135,0.48935434
821,96741,0.2173976
822,35895,0.33924705
823,15442,0.10926938
824,28839,0.003529647
825,90862,0.001950279
826,57101,0.003627987
827,20459,0.003369681
828,106982,0.5021167
829,89803,0.007982084
830,75674,0.004386014
831,103938,0.00436073
832,26549,0.061696548
833,51210,0.019803384
834,22082,0.004711869
835,99316,0.38647258
836,37683,0.006909411
837,102322,0.12761603
838,12356,0.003329867
839,2765,0.01439465
840,74343,0.001992231
841,113233,0.00376077
842,66575,0.0420004
843,85051,0.16166583
844,64211,0.020477891
845,106908,0.038979776
846,91261,0.006098846
847,63342,0.001888821
848,10069,0.018413628
849,73421,0.007146977
850,69688,0.062463425
851,1916,0.005509483
852,60627,0.003937142
853,65061,0.00284166
854,98762,0.013535192
855,110721,0.21055426
856,71075,0.22990237
857,36583,0.002943963
858,37828,0.014875552
859,31886,0.011751836
860,50401,0.44753873
861,95231,0.45116422
862,72370,0.004463913
863,81888,0.25410384
864,91872,0.022066098
865,69257,0.38096547
866,85541,0.0726772
867,110988,0.006011472
868,29389,0.009598498
869,73105,0.023819441
870,60871,0.029375955
871,85124,0.003885796
872,66055,0.007370143
873,79308,0.06197
874,69138,0.43321925
875,43470,0.3378816
876,22682,0.001822244
877,71908,0.27998334
878,112624,0.5186202
879,86645,0.002446364
880,79794,0.003287178
881,93410,0.09935126
882,18488,0.00769753
883,87727,0.008434753
884,24604,0.002983911
885,858,0.002558913
886,40474,0.004456523
887,102567,0.006704146
888,26475,0.007728554
889,39434,0.007091914
890,4280,0.09309749
891,4363,0.58274055
892,75693,0.018696774
893,37366,0.004951979
894,45766,0.004719639
895,95063,0.528781
896,53878,0.004366671
897,5385,0.021311019
898,13919,0.004813851
899,8778,0.02400836
900,43603,0.3378816
901,36953,0.009431647
902,114804,0.03570518
903,7047,0.003200828
904,113578,0.009883723
905,61299,0.054709256
906,69762,0.010825671
907,34228,0.003905771
908,97227,0.00569864
909,75009,0.15645263
910,32689,0.5718662
911,114483,0.11445449
912,9028,0.002156058
913,72784,0.5690302
914,43102,0.001793905
915,17174,0.003089929
916,108850,0.006746485
917,93274,0.14379326
918,111350,0.006400688
919,101529,0.054168183
920,36379,0.002611886
921,33392,0.020178044
922,114841,0.049570125
923,78860,0.005461383
924,111563,0.016695254
925,54796,0.007079163
926,64079,0.003622538
927,6668,0.072206676
928,22115,0.002480289
929,11711,0.014174451
930,107304,0.00351481
931,30788,0.013153913
932,100674,0.004912575
933,57164,0.3242174
934,91601,0.001807777
935,93919,0.4171402
936,53392,0.05447165
937,110586,0.34605852
938,7210,0.04894535
939,5815,0.002822214
940,19593,0.012663549
941,64384,0.004333135
942,110494,0.007144172
943,55333,0.70840734
944,103234,0.55593336
945,88602,0.20355853
946,58152,0.003583965
947,35486,0.003329989
948,106966,0.03774566
949,28743,0.004470436
950,92010,0.004284191
951,68967,0.014646139
952,114683,0.001913724
953,55680,0.14207959
954,111861,0.004327892
955,110932,0.007236751
956,354,0.070922725
957,39998,0.004289303
958,19200,0.019284459
959,76143,0.021803122
960,1617,0.003855248
961,45206,0.001789448
962,74375,0.184954
963,28730,0.85629153
964,51172,0.67655754
965,113597,0.009850958
966,40816,0.6231285
967,108785,0.005114561
968,92298,0.006096527
969,6549,0.00190119
970,91511,0.005651046
971,93581,0.001791736
972,9051,0.018527895
973,62544,0.4751353
974,64378,0.007597459
975,48466,0.002560413
976,84038,0.44960684
977,39096,0.004682225
978,111852,0.016128097
979,12418,0.015405222
980,96796,0.003932067
981,40636,0.004327676
982,48293,0.42920336
983,4943,0.92960966
984,94920,0.001945797
985,54345,0.035291117
986,109443,0.003098558
987,23715,0.020254297
988,37474,0.107005104
989,104222,0.039723296
990,64986,0.004954242
991,115836,0.00338173
992,52932,0.013715306
993,99150,0.19904296
994,51139,0.084985524
995,26034,0.008443195
996,25497,0.004110082
997,53976,0.006936982
998,85045,0.004460746
999,63763,0.04441885
1000,73927,0.13653319
1001,78763,0.004792067
1002,40524,0.02875626
1003,60080,0.003332807
1004,38018,0.003910367
1005,37104,0.005617937
1006,66782,0.003919147
1007,95262,0.007633034
1008,62423,0.003218893
1009,99900,0.4291277
1010,66071,0.023726849
1011,68684,0.005331924
1012,63647,0.003966011
1013,102818,0.009874119
1014,77240,0.06374326
1015,12171,0.035528887
1016,11744,0.002946311
1017,65812,0.004492011
1018,79056,0.003559842
1019,66526,0.033529468
1020,113751,0.002078468
1021,56106,0.002006403
1022,39448,0.016085478
1023,4372,0.019194622
1024,78001,0.024412544
1025,32123,0.001865743
1026,73152,0.12771407
1027,34136,0.5211775
1028,61539,0.003809077
1029,36696,0.09850952
1030,45526,0.017695846
1031,56,0.014603945
1032,20686,0.004603457
1033,21765,0.003652507
1034,99170,0.19042249
1035,64623,0.004056104
1036,109437,0.46017963
1037,79064,0.45520604
1038,100984,0.001791908
1039,28997,0.009463357
1040,101693,0.054168183
1041,104025,0.32432532
1042,17388,0.14719974
1043,100747,0.23543459
1044,110907,0.005863579
1045,80508,0.26664263
1046,14628,0.005035485
1047,44227,0.001791777
1048,16513,0.050038066
1049,51743,0.00300783
1050,64927,0.010872687
1051,102125,0.002579307
1052,98729,0.003015658
1053,32824,0.001798539
1054,67448,0.044935487
1055,41982,0.004048103
1056,104531,0.005399385
1057,84893,0.003210076
1058,27235,0.002542581
1059,63674,0.004029618
1060,101362,0.00209914
1061,72224,0.1725518
1062,89172,0.15433618
1063,64679,0.002732348
1064,106421,0.02962659
1065,38230,0.00388721
1066,99629,0.018426111
1067,90571,0.005083236
1068,92202,0.13180968
1069,98812,0.09266264
1070,2886,0.04113688
1071,4475,0.001866027
1072,72438,0.07864465
1073,46830,0.11396932
1074,11309,0.003354118
1075,60096,0.010099317
1076,76773,0.004351508
1077,47830,0.006773124
1078,107459,0.7295047
1079,111236,0.002635409
1080,102154,0.49884206
1081,65859,0.002834689
1082,20280,0.007978958
1083,93545,0.71087205
1084,113800,0.39346
1085,40355,0.003524321
1086,78950,0.16201563
1087,79619,0.46219555
1088,47530,0.014797458
1089,81065,0.004199499
1090,94171,0.39392573
1091,31247,0.00959495
1092,55209,0.001687045
1093,19954,0.011087433
1094,19819,0.00470366
1095,87990,0.01632904
1096,30269,0.07542821
1097,41171,0.001897637
1098,71168,0.4296917
1099,9658,0.010399859
1100,40734,0.002197
1101,32263,0.53848994
1102,1616,0.09866472
1103,42637,0.71072483
1104,74937,0.4718152
1105,27883,0.004656917
1106,55033,0.31836954
1107,85715,0.044564664
1108,85586,0.19462727
1109,60693,0.343369
1110,22213,0.004989887
1111,11864,0.2386478
1112,53100,0.09162841
1113,73228,0.056634832
1114,1925,0.011923395
1115,21479,0.004373829
1116,22312,0.003400968
1117,4507,0.11021087
1118,43922,0.003169872
1119,95504,0.01307887
1120,42621,0.003636923
1121,72500,0.2454103
1122,107281,0.009998908
1123,28987,0.010744631
1124,101461,0.00412495
1125,113804,0.002297984
1126,7724,0.06973609
1127,47947,0.18397765
1128,76811,0.002769247
1129,45423,0.005036623
1130,45359,0.004044749
1131,28778,0.03727193
1132,60952,0.060752176
1133,101849,0.06688096
1134,16514,0.007262365
1135,98234,0.004933505
1136,71740,0.37584177
1137,59947,0.04734821
1138,27786,0.071286604
1139,13035,0.64458823
1140,114671,0.007958452
1141,9837,0.009241038
1142,28881,0.265533
1143,58143,0.005519609
1144,34,0.001895586
1145,107355,0.6336694
1146,31607,0.004214497
1147,57851,0.003283741
1148,15377,0.11744066
1149,114384,0.054468617
1150,49200,0.2997685
1151,54311,0.004024584
1152,43165,0.038015973
1153,108889,0.001890631
1154,3483,0.5072561
1155,81811,0.005186467
1156,83437,0.008719401
1157,85147,0.7124155
1158,44221,0.002287369
1159,17742,0.003109274
1160,95774,0.22238876
1161,105010,0.040154476
1162,61835,0.054391224
1163,64746,0.019251993
1164,100840,0.43479186
1165,9885,0.01797316
1166,6167,0.18096966
1167,57636,0.004283662
1168,28662,0.004130185
1169,40488,0.055338375
1170,74414,0.005650714
1171,4376,0.009778519
1172,15554,0.002087251
1173,73550,0.16142307
1174,69666,0.00309613
1175,115701,0.002921883
1176,59627,0.004318102
1177,106212,0.032868546
1178,32771,0.002877451
1179,69075,0.42402583
1180,59036,0.003811684
1181,29176,0.02023645
1182,113306,0.010302304
1183,107175,0.23296078
1184,101901,0.08309041
1185,59467,0.43082973
1186,38473,0.017826634
1187,10377,0.002663096
1188,106110,0.032868546
1189,41331,0.05249673
1190,87936,0.00285224
1191,60400,0.003621475
1192,78124,0.038265962
1193,33217,0.021129604
1194,12427,0.004166727
1195,70075,0.002417349
1196,63249,0.08017139
1197,108599,0.015106651
1198,75415,0.023956912
1199,101168,0.014633901
1200,32392,0.18936294
1201,19637,0.002024715
1202,102708,0.004108592
1203,114611,0.003876261
1204,85287,0.02089929
1205,45764,0.003351131
1206,181,0.00357662
1207,78327,0.09958637
1208,80244,0.36310124
1209,78021,0.28392363
1210,32878,0.74947834
1211,20175,0.03168126
1212,48863,0.05818202
1213,111485,0.23094371
1214,108217,0.003598585
1215,107648,0.7080995
1216,97857,0.010213445
1217,11504,0.007229402
1218,90089,0.16298415
1219,39604,0.024813317
1220,84807,0.5467551
1221,106625,0.36095664
1222,6456,0.003934886
1223,22968,0.003604099
1224,92475,0.00286689
1225,93927,0.13495673
1226,27566,0.036850948
1227,78996,0.004590015
1228,32560,0.009429535
1229,49832,0.004618018
1230,62046,0.001795444
1231,109154,0.55223817
1232,86551,0.00631178
1233,16617,0.01479089
1234,21015,0.005859113
1235,89597,0.03945494
1236,11084,0.042687412
1237,40579,0.004695483
1238,74513,0.005329187
1239,17247,0.00294023
1240,32201,0.02331528
1241,6719,0.003391512
1242,7939,0.14624435
1243,55465,0.002279399
1244,98033,0.009166352
1245,71987,0.01185612
1246,59034,0.00385625
1247,54016,0.3625151
1248,40253,0.005720125
1249,61684,0.004861435
