,ID,0
419,53069,0.08844676868798382
420,80582,0.0
421,50799,0.562863165573999
422,112728,0.015357157832674263
423,102871,0.01
424,20702,0.01
425,50019,0.7187348760736577
426,114385,0.6512202041894622
427,88270,0.0
428,87238,0.0
429,80143,0.0
430,71196,0.06300709359316582
431,57365,0.0
432,95054,0.7588507430117033
433,74508,0.0013860089836231202
434,61161,0.0
435,26538,0.0
436,56029,0.49657060225760186
437,31570,0.0
438,106217,0.02
439,12642,0.0
440,112036,0.10628686661045972
441,34514,0.562863165573999
442,93450,0.0
443,38545,0.8141768179491791
444,107432,0.0
445,3722,0.0
446,57759,0.02
447,82794,0.0
448,64296,0.0
449,7803,0.0
450,45852,0.32991217894596175
451,19727,0.08
452,101122,0.0
453,59991,0.9368951113189286
454,15276,0.0
455,21190,0.0
456,57751,0.0
457,48048,0.0
458,14201,0.0
459,104452,0.6512202041894622
460,61560,0.0
461,13655,0.0
462,111774,0.0
463,29079,0.003142857142857143
464,32527,0.0
465,112644,0.0
466,89335,0.0
467,106410,0.018106795203668823
468,88697,0.07657099840304171
469,68809,0.06
470,19408,0.0
471,278,0.02
472,111383,0.0
473,67563,0.0
474,112976,0.0
475,102347,0.04
476,4923,0.0
477,92434,0.0
478,49135,0.0
479,24611,0.0
480,104534,0.0
481,67830,0.4315718573715786
482,112269,0.0
483,72199,0.0
484,93470,0.0
485,92290,0.49657060225760186
486,62790,0.0
487,29962,0.5812772789351003
488,43340,0.0
489,95912,0.0
490,2054,0.0
491,105031,0.41587722719060666
492,82647,0.0
493,4104,0.0
494,32165,0.07
495,3485,0.9840516451734262
496,53150,0.0
497,55810,0.0
498,96529,0.0
499,61429,0.0
500,82759,0.0
501,98261,0.0
502,73851,0.0
503,96701,0.0
504,108510,0.0
505,4513,0.005714285714285714
506,7989,0.0
507,52209,0.0
508,51706,0.0076453596149859806
509,75132,0.0
510,88174,0.0
511,70443,0.2974599914486957
512,79727,0.0
513,75815,0.0
514,109976,0.0
515,40198,1.0
516,56110,0.7972424249203443
517,105614,0.0
518,51330,0.03
519,89294,0.06300709359316582
520,29257,0.0
521,100033,0.0
522,67397,0.0
523,105967,0.0
524,38882,0.0
525,63066,0.0
526,99436,0.7277869116767731
527,75724,0.0
528,79512,0.0
529,22706,0.0
530,2749,0.0
531,31627,0.0
532,40317,0.0
533,47068,0.08345183781930039
534,112718,0.0
535,48713,0.0
536,39577,0.03384257771556521
537,65495,0.0
538,14485,0.0
539,56594,0.0
540,62322,0.7593067500552766
541,69218,0.013899350649350647
542,50698,0.0
543,105068,0.0
544,64397,0.0
545,92772,0.5689556546879079
546,74760,0.0
547,58341,0.0
548,92893,0.8814086045496068
549,50706,0.08844676868798382
550,3254,0.0
551,87809,0.7593067500552766
552,105595,0.0
553,108347,0.018106795203668823
554,11053,0.0
555,50097,0.0
556,86132,0.0
557,36263,0.0
558,95855,0.0
559,83201,0.0
560,18947,0.06
561,15456,0.0
562,102205,0.0
563,37779,0.0
564,46785,0.0
565,76488,0.0
566,102027,0.18841089130822147
567,8838,0.0
568,55321,0.0
569,32597,0.0
570,11647,0.0
571,15613,0.9350902058219843
572,80527,0.562863165573999
573,23335,0.5952187317271465
574,77863,0.2972967069148375
575,19824,0.01
576,38893,0.0
577,34168,0.5812772789351003
578,44081,0.0
579,59661,0.0
580,10466,0.0
581,96815,0.0
582,44377,0.5812772789351003
583,100864,0.5339452300973128
584,94430,0.5812772789351003
585,87742,0.0
586,65674,0.0
587,104512,0.0
588,24492,0.0
589,49739,0.0
590,80417,0.06300709359316582
591,99334,0.0
592,112122,0.0
593,101283,0.0
594,21677,0.0
595,95083,0.0013860089836231202
596,106571,0.0
597,90303,0.04818604615573009
598,9299,0.0
599,6426,0.0
600,94693,0.0
601,63857,0.05
602,88880,0.10859657632762187
603,1883,0.0
604,84356,0.06300709359316582
605,61747,0.1637023809523809
606,41443,0.28637193662824867
607,12360,0.02
608,78005,0.0
609,94849,0.0
610,22284,0.0014616825685964876
611,29215,0.0
612,82606,0.5952187317271465
613,104103,0.0013860089836231202
614,36447,0.2972967069148375
615,41050,0.0
616,9949,0.0
617,45600,0.0
618,73479,0.0
619,46979,0.562863165573999
620,41784,0.0
621,90034,0.0
622,19768,0.0
623,20081,0.06442449697132359
624,63156,0.0
625,50526,0.01
626,33958,0.0
627,14261,0.0
628,35991,0.0
629,51997,0.16085317460317458
630,79806,0.0
631,95620,0.0
632,34320,0.13
633,21679,0.01
634,103104,0.5924787181537543
635,68491,0.0
636,79707,0.5924787181537543
637,83363,0.0
638,45483,0.0
639,31264,0.0
640,37724,0.007833333333333333
641,93250,0.4315718573715786
642,103271,0.0013860089836231202
643,64938,0.0
644,533,0.0
645,67037,0.0
646,93473,0.8207144321965937
647,31665,0.8471376134642385
648,102196,0.0
649,45224,0.4315718573715786
650,83765,0.0
651,101763,0.0
652,42042,0.0
653,67828,0.12
654,59157,0.5014686273916482
655,99616,0.0
656,375,0.0
657,69416,0.0
658,63999,0.0
659,78883,0.010107649218224386
660,31772,0.0
661,67449,0.3
662,48837,0.5812772789351003
663,37881,0.8471376134642385
664,105357,0.0
665,57189,0.038547964700265266
666,98878,0.28637193662824867
667,98940,0.8062242201637645
668,15375,0.01
669,99199,0.0
670,57281,0.0
671,109732,0.02
672,13354,0.0
673,72902,0.0
674,113479,0.0
675,58274,0.9062795720960577
676,104509,0.0
677,44498,0.0014616825685964876
678,39696,0.5271928943615429
679,21928,0.0
680,47299,0.0014616825685964876
681,112470,0.75269917116006
682,84809,0.0
683,34971,0.28637193662824867
684,9567,0.0
685,58474,0.0
686,34696,0.0
687,33177,0.0
688,30371,0.0
689,111751,0.0
690,58321,0.0
691,14148,0.0
692,15809,0.0
693,65457,0.0
694,111372,0.75269917116006
695,36594,0.0
696,102912,0.06300709359316582
697,52753,0.0
698,65752,0.0
699,115710,0.018106795203668823
700,23591,0.0
701,17983,0.0
702,45798,0.0
703,106725,0.06
704,66451,0.2654296536796536
705,107430,0.0
706,4661,0.0
707,10387,0.0
708,78369,0.0
709,16948,0.03
710,17737,0.0
711,21807,0.0
712,111914,0.0
713,106711,0.0
714,54179,0.0
715,2255,0.0
716,102888,0.562863165573999
717,70070,0.0
718,13371,0.0
719,15328,0.0
720,5326,0.0
721,98753,0.0
722,15979,0.0
723,69201,0.0
724,68233,0.18841089130822147
725,43903,0.0
726,61446,0.19535411408379905
727,107870,0.0
728,64151,0.0
729,39190,0.004303904355272005
730,60485,0.7593067500552766
731,61360,0.06300709359316582
732,92658,0.0
733,90645,0.47088769716544965
734,84042,0.0
735,99935,0.7588507430117033
736,29513,0.6512202041894622
737,34249,0.0
738,10336,0.0
739,16350,0.0
740,56866,0.0
741,37369,0.0
742,16662,0.0
743,1938,0.0
744,12555,0.9470013727665244
745,99851,0.0
746,90916,0.23551174580433049
747,75043,0.006874460205081094
748,65278,0.0
749,42076,0.0
750,91286,0.01
751,76276,0.0
752,73158,0.8141768179491791
753,92448,0.01
754,74964,0.0
755,55257,0.02
756,108498,0.8814086045496068
757,9208,0.0
758,56508,0.0
759,72341,0.18841089130822147
760,65967,0.0
761,31113,0.0
762,93318,0.0
763,22480,0.0
764,75752,0.0
765,16697,0.4590227159080003
766,26579,0.0
767,6534,0.752986604169124
768,56725,0.0
769,72510,0.06
770,22674,0.0
771,57898,0.0
772,90026,0.0
773,88601,0.0
774,8652,0.0
775,7408,0.0
776,34244,0.0
777,89968,0.0
778,100214,0.0
779,2891,0.0
780,12559,0.02
781,49025,0.0
782,33870,0.0
783,69606,0.18841089130822147
784,57042,0.004303904355272005
785,114064,0.6512202041894622
786,728,0.04
787,71654,0.0
788,47027,0.0
789,41250,0.0
790,1630,0.01
791,55361,0.5812772789351003
792,63639,0.01
793,115273,0.0
794,43430,0.0
795,111233,0.0
796,93160,0.015092339341138532
797,27887,0.32991217894596175
798,21843,0.0014616825685964876
799,79166,0.06
800,98456,0.0
801,19852,0.0
802,16831,0.0
803,103336,0.75269917116006
804,100769,0.0
805,46063,0.0014616825685964876
806,34534,0.0
807,115948,0.01
808,87782,0.49657060225760186
809,87652,0.0
810,26365,0.0
811,100684,0.06
812,14358,0.0
813,18797,0.0
814,76235,0.28637193662824867
815,18255,0.01
816,34981,0.02
817,885,0.06
818,39133,0.0
819,22504,0.0
820,57135,0.9035775069616383
821,96741,0.47088769716544965
822,35895,0.0
823,15442,0.0
824,28839,0.0
825,90862,0.0
826,57101,0.0
827,20459,0.0
828,106982,0.10995274170274165
829,89803,0.0
830,75674,0.0
831,103938,0.0
832,26549,0.0
833,51210,0.0
834,22082,0.0
835,99316,0.0
836,37683,0.0
837,102322,0.0
838,12356,0.0
839,2765,0.0
840,74343,0.0
841,113233,0.04
842,66575,0.0
843,85051,0.18841089130822147
844,64211,0.13
845,106908,0.0
846,91261,0.0
847,63342,0.0
848,10069,0.02
849,73421,0.0
850,69688,0.07
851,1916,0.0
852,60627,0.0
853,65061,0.0
854,98762,0.0
855,110721,0.19535411408379905
856,71075,0.8062242201637645
857,36583,0.0
858,37828,0.02
859,31886,0.0
860,50401,0.7187348760736577
861,95231,0.7588507430117033
862,72370,0.0
863,81888,0.7624799189427356
864,91872,0.06300709359316582
865,69257,0.7593067500552766
866,85541,0.024801508322612555
867,110988,0.0
868,29389,0.0
869,73105,0.0
870,60871,0.0
871,85124,0.0
872,66055,0.0
873,79308,0.011878816188395225
874,69138,0.586559313953425
875,43470,0.32991217894596175
876,22682,0.0
877,71908,0.025931866757058716
878,112624,0.75269917116006
879,86645,0.0
880,79794,0.0
881,93410,0.0
882,18488,0.0
883,87727,0.0
884,24604,0.0
885,858,0.0
886,40474,0.03
887,102567,0.07
888,26475,0.0
889,39434,0.02
890,4280,0.0
891,4363,0.622285584967644
892,75693,0.0
893,37366,0.0
894,45766,0.0
895,95063,0.030077980981022732
896,53878,0.0013860089836231202
897,5385,0.0
898,13919,0.0
899,8778,0.0
900,43603,0.32991217894596175
901,36953,0.020759802407975782
902,114804,0.030072990215400632
903,7047,0.05
904,113578,0.0
905,61299,0.0
906,69762,0.0
907,34228,0.0
908,97227,0.09
909,75009,0.0
910,32689,0.6009215631366877
911,114483,0.7998420976630202
912,9028,0.0
913,72784,0.6009215631366877
914,43102,0.0
915,17174,0.04
916,108850,0.01
917,93274,0.01
918,111350,0.0
919,101529,0.0
920,36379,0.0
921,33392,0.5812772789351003
922,114841,0.0
923,78860,0.0
924,111563,0.0
925,54796,0.0
926,64079,0.0
927,6668,0.0
928,22115,0.0
929,11711,0.0
930,107304,0.0
931,30788,0.05
932,100674,0.03
933,57164,0.0
934,91601,0.0
935,93919,0.0
936,53392,0.0
937,110586,0.0
938,7210,0.0
939,5815,0.0
940,19593,0.0
941,64384,0.0
942,110494,0.0
943,55333,0.6865476555173476
944,103234,0.8762711390749506
945,88602,0.23551174580433049
946,58152,0.0
947,35486,0.0
948,106966,0.05
949,28743,0.02
950,92010,0.04
951,68967,0.0
952,114683,0.01
953,55680,0.0
954,111861,0.0
955,110932,0.0
956,354,0.7187348760736577
957,39998,0.03
958,19200,0.08345183781930039
959,76143,0.0
960,1617,0.03
961,45206,0.01
962,74375,0.024801508322612555
963,28730,0.74843932179253
964,51172,0.763928204832302
965,113597,0.0
966,40816,0.0
967,108785,0.0
968,92298,0.0
969,6549,0.0
970,91511,0.0
971,93581,0.0
972,9051,0.0
973,62544,0.49657060225760186
974,64378,0.0
975,48466,0.0
976,84038,0.7972424249203443
977,39096,0.0
978,111852,0.0
979,12418,0.0
980,96796,0.0
981,40636,0.0
982,48293,0.7593067500552766
983,4943,0.9940966130871678
984,94920,0.0
985,54345,0.07
986,109443,0.0
987,23715,0.0
988,37474,0.7537823082606375
989,104222,0.0
990,64986,0.0
991,115836,0.0
992,52932,0.0
993,99150,0.0
994,51139,0.5812772789351003
995,26034,0.0
996,25497,0.0
997,53976,0.0
998,85045,0.01
999,63763,0.19
1000,73927,0.10158359326878617
1001,78763,0.03
1002,40524,0.045
1003,60080,0.0
1004,38018,0.0
1005,37104,0.0
1006,66782,0.0
1007,95262,0.03
1008,62423,0.0
1009,99900,0.6201051891624761
1010,66071,0.0
1011,68684,0.0
1012,63647,0.0
1013,102818,0.0
1014,77240,0.0
1015,12171,0.0
1016,11744,0.0
1017,65812,0.0
1018,79056,0.0
1019,66526,0.0
1020,113751,0.0
1021,56106,0.0
1022,39448,0.0
1023,4372,0.0
1024,78001,0.0
1025,32123,0.0
1026,73152,0.0
1027,34136,0.8141768179491791
1028,61539,0.0
1029,36696,0.5014686273916482
1030,45526,0.0014616825685964876
1031,56,0.017662923158326193
1032,20686,0.0
1033,21765,0.0
1034,99170,0.1534243324359018
1035,64623,0.0
1036,109437,0.0
1037,79064,0.8207144321965937
1038,100984,0.0
1039,28997,0.0
1040,101693,0.0
1041,104025,0.0
1042,17388,0.0
1043,100747,0.03421644598162656
1044,110907,0.0
1045,80508,0.5402591435774127
1046,14628,0.0
1047,44227,0.0
1048,16513,0.0
1049,51743,0.0
1050,64927,0.0
1051,102125,0.0
1052,98729,0.08
1053,32824,0.0
1054,67448,0.004859818268728001
1055,41982,0.0
1056,104531,0.0
1057,84893,0.0
1058,27235,0.03
1059,63674,0.0
1060,101362,0.0
1061,72224,0.19535411408379905
1062,89172,0.7593067500552766
1063,64679,0.0
1064,106421,0.018106795203668823
1065,38230,0.0
1066,99629,0.0
1067,90571,0.0
1068,92202,0.2490924983145855
1069,98812,0.0
1070,2886,0.07021286141575274
1071,4475,0.0
1072,72438,0.18841089130822147
1073,46830,0.0
1074,11309,0.0
1075,60096,0.0
1076,76773,0.0
1077,47830,0.0
1078,107459,0.7588507430117033
1079,111236,0.0
1080,102154,0.7187348760736577
1081,65859,0.0
1082,20280,0.0
1083,93545,0.7593067500552766
1084,113800,0.0
1085,40355,0.0
1086,78950,0.10859657632762187
1087,79619,0.38145815246218556
1088,47530,0.0
1089,81065,0.02
1090,94171,0.0
1091,31247,0.0
1092,55209,0.01
1093,19954,0.0
1094,19819,0.0
1095,87990,0.0
1096,30269,0.6512202041894622
1097,41171,0.0
1098,71168,0.586559313953425
1099,9658,0.0
1100,40734,0.0
1101,32263,0.6167205647741906
1102,1616,0.04802150537634408
1103,42637,0.7621847442696421
1104,74937,0.07549203574203575
1105,27883,0.05
1106,55033,0.0
1107,85715,0.0076453596149859806
1108,85586,0.0
1109,60693,0.5271928943615429
1110,22213,0.18
1111,11864,0.622285584967644
1112,53100,0.5812772789351003
1113,73228,0.0
1114,1925,0.0
1115,21479,0.0
1116,22312,0.0
1117,4507,0.0
1118,43922,0.0
1119,95504,0.0
1120,42621,0.0
1121,72500,0.5014686273916482
1122,107281,0.0
1123,28987,0.0
1124,101461,0.0
1125,113804,0.0
1126,7724,0.0
1127,47947,0.5014686273916482
1128,76811,0.0
1129,45423,0.0
1130,45359,0.0
1131,28778,0.0
1132,60952,0.0
1133,101849,0.28637193662824867
1134,16514,0.0
1135,98234,0.26
1136,71740,0.28
1137,59947,0.0
1138,27786,0.0
1139,13035,0.6390680817631925
1140,114671,0.0
1141,9837,0.01
1142,28881,0.940728327078037
1143,58143,0.0076453596149859806
1144,34,0.0
1145,107355,0.5339452300973128
1146,31607,0.0
1147,57851,0.0
1148,15377,0.122
1149,114384,0.0
1150,49200,0.3394622246085032
1151,54311,0.0
1152,43165,0.0014616825685964876
1153,108889,0.0
1154,3483,0.0659471930699384
1155,81811,0.0
1156,83437,0.0
1157,85147,0.7624799189427356
1158,44221,0.0
1159,17742,0.0
1160,95774,0.08345183781930039
1161,105010,0.018106795203668823
1162,61835,0.0
1163,64746,0.0
1164,100840,0.4422085914935244
1165,9885,0.02
1166,6167,0.622285584967644
1167,57636,0.0
1168,28662,0.0
1169,40488,0.0
1170,74414,0.0
1171,4376,0.0
1172,15554,0.0
1173,73550,0.562863165573999
1174,69666,0.0
1175,115701,0.0
1176,59627,0.0
1177,106212,0.0
1178,32771,0.0
1179,69075,0.0
1180,59036,0.0
1181,29176,0.5812772789351003
1182,113306,0.0
1183,107175,0.1534243324359018
1184,101901,0.0
1185,59467,0.562863165573999
1186,38473,0.0014616825685964876
1187,10377,0.0
1188,106110,0.0
1189,41331,0.0
1190,87936,0.0
1191,60400,0.0
1192,78124,0.0
1193,33217,0.562863165573999
1194,12427,0.0
1195,70075,0.04
1196,63249,0.0
1197,108599,0.01
1198,75415,0.0
1199,101168,0.0
1200,32392,0.0
1201,19637,0.01
1202,102708,0.01
1203,114611,0.03
1204,85287,0.0
1205,45764,0.04
1206,181,0.0
1207,78327,0.0
1208,80244,0.8023385655919387
1209,78021,0.562863165573999
1210,32878,0.23
1211,20175,0.0
1212,48863,0.08345183781930039
1213,111485,0.0
1214,108217,0.0
1215,107648,0.6512202041894622
1216,97857,0.004859818268728001
1217,11504,0.0
1218,90089,0.6729065563983978
1219,39604,0.0014616825685964876
1220,84807,0.5402591435774127
1221,106625,0.6832878004881704
1222,6456,0.0
1223,22968,0.0
1224,92475,0.0
1225,93927,0.0
1226,27566,0.28637193662824867
1227,78996,0.0
1228,32560,0.0
1229,49832,0.0
1230,62046,0.0
1231,109154,0.5339452300973128
1232,86551,0.0
1233,16617,0.0
1234,21015,0.0
1235,89597,0.17
1236,11084,0.0
1237,40579,0.06
1238,74513,0.0
1239,17247,0.0
1240,32201,0.562863165573999
1241,6719,0.0
1242,7939,0.01664788958927069
1243,55465,0.13
1244,98033,0.0
1245,71987,0.0
1246,59034,0.0
1247,54016,0.5812772789351003
1248,40253,0.07
1249,61684,0.0013860089836231202
1250,38881,0.0
1251,99388,0.0
1252,74963,0.0
1253,114861,0.01
1254,32967,0.0
1255,51427,0.0
1256,40277,0.0
1257,71827,0.28637193662824867
1258,90220,0.01
1259,8951,0.0
1260,60385,0.49657060225760186
1261,62776,0.0
1262,53996,0.0
1263,32446,0.0
1264,31365,0.0
1265,2476,0.151
1266,66190,0.0
1267,65475,0.01
1268,284,0.0
1269,103193,0.0
1270,96326,0.0
1271,35520,0.0
1272,60476,0.0
1273,104790,0.5339452300973128
1274,38251,0.0
1275,7164,0.0
1276,112414,0.75269917116006
1277,25207,0.0
1278,102156,0.024801508322612555
1279,57237,0.03384257771556521
1280,59244,0.0
1281,53411,0.0
1282,18093,0.0
1283,16971,0.024040086649474275
1284,46013,0.01
1285,40727,0.0
1286,29424,0.7187348760736577
1287,36140,0.02
1288,66114,0.0
1289,114970,0.0
1290,89907,0.0
1291,58803,0.0
1292,110153,0.09
1293,105739,0.0
1294,95655,0.5924787181537543
1295,8167,0.0
1296,92330,0.0013860089836231202
1297,111895,0.6832878004881704
1298,92323,0.41587722719060666
1299,6045,0.01
1300,78568,0.5812772789351003
1301,75350,0.6009215631366877
1302,24386,0.0
1303,42967,0.0
1304,94790,0.5689556546879079
1305,3391,0.0
1306,96097,0.5339452300973128
1307,48473,0.0
1308,3832,0.04647280351104924
1309,97505,0.0
1310,26460,0.0
1311,65091,0.0
1312,69346,0.0
1313,97281,0.8995562486721714
1314,72344,0.006874460205081094
1315,9382,0.0
1316,65977,0.0
1317,26854,0.0
1318,10622,0.01
1319,23393,0.0
1320,6607,0.0
